Id,text,Category
64eb2c1adee70bde5c9fbe225d2d93e03d1bc9eb1ae9ca2bad84b96c,就算 你 愛上 了 別人   就算 你 為了 她 而 放棄 我們 一起 的 這些 年   就算 你 希望 得到 眾人 的 祝福   你 也 不能 靠 著 抹黑 我 來 賺取 大家 的 同情   就算 你 今天 這樣 對待 我   我 仍然 沒有 在 大家 面前 撕破 你 的 假面具   我 仍然 靜靜 地 承受 所有 的 一切   直到 今天 下午   你 在 FB 上 放 了 你們 的 照片   你 的 朋友 們 酸 你們   你 是 怎麼 回覆 大家 的   你 要 大家 祝福 你們   我 沒 意見 我 同意   但 你 何必 要 中傷 我   我們 分手 原因 是 因為 你 的 劈腿   但 你 卻 告訴 大家 是 因為 我 多麼 的 糟糕   然後 再 說 我 跟 你 已經 好 聚 好 散   不 是 好 聚 好 散   我 是 被 逼 離開 的   我 是 因為 認清 事實 所以 安靜 地 當 個 啞巴   我 是 因為 尊重 你 所以 不 扯 你 後腿   我 不 是 沒 脾氣   也 不 是 真的 永遠 當 個 啞巴   該 捍衛 自己 時 我 會 勇敢 捍衛 自己   我 想   你 現在 你 刪除 了 照片 刪除 了 留言 也好   因為   我 相信 你 是 自知理虧   只是   也 覺得 很 諷刺   曾經 如此 相愛   到 今日 這樣 傷害   你 這樣 做   只 會 讓 我 更 看不起 你   你 這樣 做   只 會 讓 你 父母 更 挺 我 更 不 支持 你們   而且 如果 我 真是 如此 糟糕 的 人   哪 個 父母 會 把 自己 的 孩子 推入 火坑   對 你 我 真的   好 失望,0
abb2b68366642557e7ad01ebf898fe490a0f1f336751419de6896d04,我 只 想要 一 個 懂 我 的 人,0
496fc9dae6ce01086732ba86281b59a0a7c012503b9df8d3cc2889b0,勉強 的 笑 更 可笑,0
4cdc2112338b202e140e1bbb97b41874c81096b99ed3d1345bd11b63,很多 人 分手 後 喜歡 說 一 句 ， 我們 還 是 朋友 可 我 不 希望 這樣   但是 我 覺得 我 覺得 還是 不 做 朋友 好 ， 既然 真心 相愛 ， 為什麼 選擇 了 分手 ？   分手 後 如果 還 有 什麼 牽牽扯扯 ， 那 是 對 自己 也 是 對 別人 的 不 負責   象 什麼 啊 這樣 ？   徹底 的 不 聯繫 ， 不 見面 。 就算 見面 打招呼 都 是 由 心情 決定 。   就算 我 和 她 再 見面 我 都 不 想 打招呼 ， 我 想 ， 我 會 微笑 。   不 是 我 沒有 風度 ， 而是 見面 真的 不 知道 說 什麼 。   不 做 朋友 ， 不 是 我 小氣 ， 你們 誰 說 我 小氣 也 行 的 ， 我 無所謂 ， 真的 。   也 不 是 我 不 敢 面對 現實 ， 自欺欺人 。 而 只是 我 自私 。   我 寧願 我 的 自私 ， 我 想 上帝 會 知道 我 所 做 的 ， 覺得 這樣 自己 會 輕鬆 些 。   在 這裏 我 要 認真 、 清醒 的 告訴 她 ： 你 過 得 開心 也好 ， 不 開心 也罷 ，   請 不要 來 我 的 傷口 上 撒 鹽 ，   特別 是 在 我 的 傷痛 從未 復原 的 時候 當 你 不能夠 再 擁有 ，   你 唯一 可以 做 的 ， 就是 令 自己 忘記 統統 都 忘記 因為 愛 過 ，   所以 成不了 仇人 ； 因為 傷害 過 ， 所以 做 不 成 朋友 。   現在 和 她 只 是 最 知心 的 熟悉 的 陌生人 ， 我 不會 恨 你 。   分手 後 ， 不可以 做 朋友 ， 因 ? 彼此 傷害 過 ， 不可以 做 敵人 ， 因 ? 彼此 深 愛 過 ，   所以 只 能 做 最 熟悉 的 陌生人 ， 沒有 誰 對不起 誰 . 只有 誰 沒 珍惜 誰 ，   為什麼 還 要 做 朋友 ， 那 當初 為什麼 要 分手 ，   相愛 就 不要 分手 ， 分手 後 就 不要 做 朋友 。,0
dd0407af9095ab16d66762ef37de1f687c7da913ccbeb1698baa9108,發現 你 有 女友 已經 快 1 個 星期 的 時間 了   剛 發現 時 我 還是 心痛 ... 還是 難過 ..   雖然 這 件 事情 在 我 心 中 已經 預演 過 好幾 次 了   也 會 寫信 祝賀 你們 ...   但是 事實 卻 是 相反 的   沒想到 你 已經 跟 她 交往 滿 一 年 了 ..  而 這 一 年 中 卻 不 曾 在 你 的 臉書 上 發現 你 有 女友 的 痕跡   也 不 曾 在 msn 的 狀態 中 看到 你 很 幸福 ...   如果 不 是 她 把 網址 po 在 你 的 臉書 上 ...   我 想 這 輩子 我 永遠 都 不會 發現 ~~  或許 你 是 不 想 讓 我 難過 .... 才 沒有 說出口 ..  或許 你 還是 認為 對 我 有 愧疚 ... 才 沒有 透露出 這些 訊息 ..  說真的 .... 當 我 寫信 給 你 後 ... 發現 原來 你 也 是 都 有 在 看 我 的 臉書   我 很 開心 ... . 知道 你 是 關心 我 ~~  但 當 我 知道 你 居然 交 了 一 個 小 你 10多 歲 的 妹妹 時 .. 我 真 不 知 該 怎麼 祝賀 你 ..  我們 交往 4 年 多 你 的 個性 我 很 懂 .... 更 清楚 明白 你 為什麼 會 這麼 做   表面 上 我 很 替 你 開心 ... 但是 私下 我 卻 為 你 擔心 ~~  但是 如同 舅媽 說 的 ... 每 個 人 有 每 個 人 的 業障   我 無法 去 替 你 承受 這 傷痛 .... 但是 我 還是 會 為 你 祝福 ...   剛剛 看 了 之前 曾 在 這 版 寫 的 日記 ...   發現 自己 不再 傷痛 了 .. 不再 難過 了 ... 真的 一點 感覺 也 沒 了   很 開心 ....   雖然 我 無法 像 你 一樣 這麼 快 就 去 接受 另 一 個 人   但是 經過 這 一 次 ... . . 我 終於 徹底 醒 了   也 會 試 著 慢慢 接受 他人 的 好 .. .   再見 了 ~~ 祝福 你,0
aeb65b6e684065eaf4baa76c87ecfec8b69ab1b836c73ad534cfc44f,丟 不 掉 ?,0
754faef5c255f23ba6d2b6f795ae9e0560bfa0c6f6c3c99b025624eb,煩 啦   開學 了   每 天 都 要 早起   真的 好 煩 喔   我 想 再 繼續 放假 啦 ~~~~~~,0
4bb6b51a4c63eee8ae4d5b2928fc5146926ef3458b3059a4a83116fb,永遠 開懷 大笑,0
f362075659c6ad9d99c7a76bffa5b9258fc23dd66d1ef0d7af4344fd,一 代 更 比 一 代 難,0
aa913125b8c66b9061636a2b7755e20ee9334f145319d79711faba72,這 二 年 來 ， 感情 風風雨雨  累 了 ， 真的 好 累   也許 我 真的 把 感情 看 的 太過 浪漫   以為 所有人 都 會 一樣 投入 ， 為了 愛 能夠 退讓   希望 2012年 ， 能夠 遇到 對 的 那 個 人   定下來   平平順順 的 把 感情 走下去   簡單   是 福,0
7f8afc5845ca941393a96236d3e439915cfe9739d0321ddf51df3954,不管 再 怎麼 努力 都 是 沒有用 的,0
e94d0d1d4429311773b3e5ee68685c0039b047eac19d9f69440ea307,我 今天 意外 地 睡 超 熟 ， 車 到站 了 都 沒 醒   ： P   謝謝 你 把 我 叫醒 ， 不然 我 恐怕 又 回到 台北 車站 了 吧   XD  真 抱歉 醒來 後 ， 看到 你 的 西裝 筆挺 ， 我 還 以為 是 捷運 人員   匆匆忙忙 就 走 了 ， 忘 了 跟 你 說 謝謝   真的 很 謝謝 你 ^O^,0
593c98976edd8528f74e4f175579bcc0347554eb3f2bd0cfa29c00dc,早上 起床 總是 思 睡 賴床   越 睡 越 累   神 啊 請 幫助 我 養成 早起 運動 的 好 習慣   我 想要 過 健康 有 活力 的 生活   同時 請 您 賜給 我 健康 的 身心 能 應付 公職 考試   上榜 的 那 日 我 會 兌現 奉獻 的 心願 ~,0
fa14b3f6aec7fef88ece48e953a3cdac0a9fbfea0438d90db38b97be,早,0
905fb8f46849a369897cf947685e1bb8acb2d56ffe6ea960cbfc0efe,我 不 覺得 我 的 人生 中   一定 都 要 什麼 好 的 結果   但是 我 卻 希望   如果 是 好 的 ， 我 會 感謝   但 如果 是 不 好 的   可以 讓 我 趕快 看見 嗎   我 不 想 一直 浪費 時間 在   猜測 之中   因為 我 抓 不 到 我 的 下 一 步   該 如何 計劃   該 如何 走   真的 是 我 太 沒有 安全感 嗎 ？,0
16a7355428e8ab71a4abd7382edfb799a8f4cfafacf6d898d3a5d609,明天 微積分 成績 就 出來 了   請 讓 我 準時 畢業 拿到 畢業 証書 吧   希望 我 七月 十二日 就 可以 跟 大家 一起 拿到 畢業 証書   拜託 了   相信   珍惜   追求   對 自已 說   我   要   加油   開心 的 過   每 一 天,0
986c3a5f18db0d68ac50ca8319a24a0fa7051a76a42fcd338d24a733,很多 人 都 說 對 前人 最 好 的 報復 就 是 過 得 比 他 好比 他 幸福   我 無法 ~ 我 真的 無法   我 好 痛   我 真的 有病 ~ 所以 我 還 會 去 看看 你   然後 傷口 就 流血 了   我 看到 你 不斷 得 再 找 女伴   原來 .......... .. .,0
2d9b1f48b37fa33beccb9eff075ef6c316ac8111a93c34eb05d3cc4f,同學 P,0
6147211945a6afc88a64850e0b43e729bcd2f8b3570b93de47dcbb4a,求求 你 不要 再 騙 了,0
b12c60d821b5226a9de792f83305be53467ed301fdb13a00e0759154,我 頭 要 炸 了 。   負面 情緒 不要 一直 丟給 我 ， 我 想 吐 。   抗壓性 低 的 驚人 ，   從 以前 就 不 太 能 承受 壓力 ，   天真 的 以為 我 已經 可以 ，   卻 忘記 高三 考 大學 期間 ，   不時 的 胃痛 脹氣 ，   照 胃鏡 的 回憶 更 是 不 願 再 回想起 。   這些   已經 都 遠 超過 我 能 控制 的 了 。   強顏歡笑 ， 也 一次次 的 被 拆穿 。   原來 ， 笑起來 是 這麼 的 難看 。   什麼 時候 才 能 恢復 正常   什麼 時候 我 才 能 不要 強顏歡笑,0
d001e7efd0291570451978b58b615048ef664384039dc83ee8c771e8,看管 機車,0
473525fb16c511a268d5ed3352edbf5732b04b728c7e29ac5178054d,好 期待 明天 的 聚餐 喔   希望 明天 快點 到來   第一 次 要 跟 同事 們 一起 去 吃 東西   真是 緊張 又 興奮 阿   明天 快點 來 吧,0
0ee07ef4e58d5e8da53f2f09ec29b9966a078f404f64d99c8b639116,明天 早早 就 和 朋友 相聚 ， 但 一直 下雨   害 我們 今天 一直 在 討論 該不該 取消 活動 或 換 個 活動 內容   但 我們 最 大 的 希望 還是 明天 有 個 好 天氣 ， 讓 我們 的 活動 可以 如期 舉行   可以 玩 的 很 盡興 ， 讓 我們 這 群 好 久 不 見 的 朋友 有 個 談天 說 回憶 的 好 機會,0
