Id,text,Category
d3d5f3dfba4ea036c248685bec5388d959233b64801edf7f9fdb8906,聽 我 常常 度濫 一 堆 有 的 沒 的 都 不 覺得 煩 ， 還 替 我 守 密 ， 妳 人 超 好 的,1
8286b406a3b4924f15142cdac2e3401b17e27073ca9fb6a4c5b76cdf,休息 也 有 一 段 時間 了   希望 能 找到 一 份 適合 我 的 工作   希望 心 中 的 陰影 能 散去   能 踏踏實實 的 生活   身體 要 保持 健康   身體 檢查 一切 正常   能 平常心 的 去 面對 周遭   祈求 神 啊   給 我 動力 以及 能量 吧   讓 我 找到 適合 自己 的 工作 吧,1
b24aa323633232564ff24665a4dcc77d5c9645ac49ba1e7e0735640a,餐廳 的 媽媽,1
af3dd08f0e0ab1efeef4dc409d6d6a4f21bcf7c57531786db48774f2,長 高 一點,1
5dfcbbc8c6688fe9c5dff397acb57eb392200c61991882d68d2aae7a,寬心,0
7a17c45af2f61368a1c5109e3cc54c5c4ca15f1403bb1dc1a94a59cf,我 不 懂 為什麼 我 在 你 身 上 浪費 了 兩 年 多 的 時間   從 無 到 現在 ， 我 在 你 身邊 無怨無悔 的 付出   我 去 台北 工作 ， 你 叫 我 回 台南 陪 你 ， 我 也 陪 你   你 說 要 省錢 我 也 坐 客運 ， 總是 一 天 的 假期 我 沒有 休息 到   因為 總是 在 車 上 渡過   你 一 次 又 一 次 的 偷吃   拿 我 的 信任 當成 是 你 愛情 的 籌碼   你 永遠 都 不會 覺得 你 不 對   可能 我 到 了 台北 也 變 了   也 可能 你 總是 覺得 別人 比 我 重要 而 改變 了   你 叫 我 不要 玩 電腦 因為 你 的 前 女友 會 知道   你 叫 我 不能 去 熱鬧 地方 玩 怕 你 前 女友 會 遇到   你 叫 我 自己 想 學費 因為 你 已經 不 想 幫 我 什麼   我 從 你 的 ipad 看到 你 帶 別的 女生 回來 還 抱 著 你 家 新買 的 狗   而 我 總是 匆匆忙忙 的 迅速 離開 你 的 家   我 永遠 只 會 在 床 上 看到 你   我 需要 人 陪 的 時候 你 總是 說 你 沒空   可能 我 太 好 講話 也 太 替 你 想 ， 所以 你 覺得 我 的 付出 你 不 需要 珍惜   在 去年 底 的 時候 我 自己 變 了 ， 我 要 為 自己 的 未來 前途 打算   我 不再 愛 你 了   我 不屑 你 的 一切   我 變 了   我 變 的 現實 冷血   寧願 我 負 天下人 ， 也 不 願 天下人 負 我   是 你 對不起 我   當 你 對不起 我 的 時候 ， 我 也 只是 剛好 的 對不起 你   你 會 打 我   甚至於 過年 的 時候 在 你 妹 面前 大打出手   就算 之後 我們 住 在一起 ， 也 只是 貌合神離   或許 我 早 就 不 愛 你 了   我 只是 輸給 自己 的 不 甘心   對不起   我們 之間 真的 不可能 了   一輩子 也 不可能   你 裝模做樣 的 手法 真的 很 下流,0
d042baa22a78560792ab0f5316b8eba82761b71958707c841d4b622e,前 女友 的 愛,1
41e459c93c111f2412d129cfba15317915a44c9b4551b2b8dc0b42f9,for  all,0
989a2b94fd4b032dd2e6f89f19a78086f8fb32adfe1b8d0094bae701,我 做 了 個 可怕 的 夢   夢 裡 我 差點 被 火車 壓過去   還 夢到 可怕 的 小 男孩   我 只是 想要 你 抱 著 我   摸摸 我 的 頭   輕聲 的 跟 我 說   要 我 不要 怕   跟 我 說   你 一直 都 在 我 身邊   跟 我 說   一切 都 過去 了   跟 我 說   只是 夢   要 我 乖乖 不要 怕   而 不是   很 認真 的 告訴 我   用著 說教 語氣 說   都 是 因為 我 愛 看 恐怖片 所以 才 會 亂 做夢   我 很 難過 你 用 這 種 態度 跟 我 說話   我 只是 想要 你 哄哄 我 T^T   蒲公英   輕飄飄 的   自由自在   多 好 ...  http : //album.blog.yam.com/meowneko,0
9600b2e85630c2e187bd66aade6eca77fda4ad2cdf5b10e5f0c948d1,還是 過 不 去,0
5d98faf000f22b1b0a52ae93171894d54720f92eb3b27d75b17f630c,面對 你 的 無情 離去 ，   我 不 在乎 ，   你 對 我 的 欺騙 。   你 傷 了 我 ，   可 我 依舊 認定   你 是 我 的 友 。  本 就 不 般配   我 突然 發現 ：   其實 我 很 傻 ，  傻 到 無可救藥 。   或許 我 應該 學會   忘記   忘記 一切 ，   忘記 你 。   可惜 我 做 不 到 ，   因為 我 無法 背叛 我 自己 。   你 。   面對 你 的 無情 背叛 。   可 我 卻 無動於衷 。   或許 這 就 是 我 ，   或許 我 就 是 這樣 ，   柔柔 弱弱   扭扭捏捏   我 想 忘記 你 ，   我 想 你 或許   已經 忘記 了 我 。   忘記 吧 忘記 吧   忘記 有 我   也 忘記 有 你,0
cadeb3faac7e694e2b50a9c11d80127f6eeb984777a45f61de2826ec,身為 一 個 即將 畢業 的 五專生   出路 只 有 三 條 : 二技   插大  工作   總 不可能 畢業 後 當 米蟲   當 廢人 吧   之前 一直 猶豫不決   但是 今天 我 選好 了   下定決心 要 考 二技   所以 許 的 願望 就 是   希望 今年 國文科 考題   出到 我 有 準備到 的 地方   我 要 考 個 理想 的 成績   國文 前標   英文 頂標   這樣 我 就 心滿意足 了 : D,1
4493a8dfdbb7a898dfe4076e2ad206ef80afbacdc1554788ee5bc943,是 啊 ~ 再 一起 沒有 很 久   認識 一 個 多 月   再一起 一 個 多 月   分手 2 個 月 了   然後 又 回到 一 個 人   我 曾經 說 過   謝謝 在 這 個 時空   讓 我們 相遇   因為 如果 太早 或 太晚   我們 就算 遇見 了   也 不會 再 一起   我 曾經 在 前 女友 出現 時   選擇 原諒   我 告訴 你   只要 你 不要 以後 讓 我 想 起來 的 時候   只 覺得 自己 當初 很 傻 很 不 值得 就 好   一 個 人 遇見 一 個 人   兩 個 人 要 再 一起 長長 久久   又 談何容易 呢   我 是 不 懂   為什麼 要 來 搞亂 我 的 初戀   為什麼   讓 我 從 很 獨立 的 一 個 人   開始 依賴 你   然後 在 丟下 我   再 讓 我 哭 這麼 最後 一 次   我 就 會 對 自己 微笑   讓 自己 變 得 更 好   等待   真正 對 的 人   值得 我 愛 的 人 出現   我 也 想要 有 一 個 人 陪 我   牽 著 我 的 手 到處 走   讓 我 撒嬌   讓 我 可以 抱 著 他 睡覺   靠 著 他 的 肩膀 讓 我 感到 好 安全   好 安定   說 好 的 永遠 呢 ?   說好 會 永遠 牽 著 我 走下去 的 你   在 哪 ?,0
f9e3f20aaa2bf81f295acc78018b1b0922323760a69f9c2adc9fe1a8,我 希望 我 明天 房間 就 可以 裝好 冷氣   最好 電器 行 一大早 就 來 安裝   謝謝 ~~   快 熱死 啦 ~~~,1
ed36a0b58160da9fa5d45c0a54a26b7a48b8575328808dbadd94f98e,財法系 的 同學,1
7a86ad47dde1136e8862b2f37ae645b612515d400d926a182afadc76,當 悲傷 融 在 血液 裡,0
ebc6b54afb0041d7f2224ab3d08fbb14713a01c5d7a6aa323d8cff50,那麼多 如果,0
72b72914b8b9d43824f97aefeaed13b3d7be33a8aaf07150e54808ec,流 眼淚 不能 改變 什麼,0
87ad9ef27878db0fda6b8036098f2fdb1a304e0974c6f3304bf3df39,明天 即將 展開 為期 3 天 的 證照 考試  論 應考 的 準備 心力 ， 捫心自問 確實 沒有 完全 盡心 盡力 努力 不懈   但 粗略 的 基本 應考 能力 是 擁有 的 。   期望 這 3 天 考試 ， 能 以 清晰 的 思維 和 直覺 正確 判斷 的 運氣   但 求 能 掌握 的 部分 能夠 不 失分   期望 能 一舉 考上 拿到 證照 全心全意 的 朝 這 個 職業 邁進,1
33a16bb4f6634de08fce128f4417151ace2ae829a8e05172dd4241bb,當初 我 放 不 開   想 一直 依賴   無奈   你 無情 走開   一 天   我 從 夢 中 醒來   發現   原來   我 已 可以 放手   紀念   傷心 的 眼淚   我 已 不再 為 你 流淚   塵封   那 美好 的 記憶   你 已 不再 為 我 而 笑   關上 門   離開,0
99838b3777e8f20732f379545bab5916d915a1dbcc7230dbef9080c3,你   會 想 我 嗎 ?   我們 這 次 以後   會 永遠 永遠 分開 了 吧   有 喜歡 的 人 了 嗎 ?   我 不 敢 看   是 不 是 現在 正 和 她 愉快 的 聊 著   會不會 偶爾 想起 我   想到 我 的 時候 ， 又 是 怎麼樣 的 心情,0
71e75641538372179fac3d262283babe104eadf58cd83fe175685cec,老師 能 繼續 敎 下去,1
ebe6728067fe52fb2b349ae7cafccf250a6b2af97a133b1e69db69f9,病 好,1
ac4b1516d0327a16cd11c48f9e5685223caecb00b8d8e6103073816b,已經 不 是 所謂 的 最 愛 你 的 人 是 我   你 怎麼 捨得 我 難過   而是 最 愛 你 的 人 是 我   而 我 只 能 這樣 難過,0
2862db280bc045c975234de2554b4df4105f66c5c8022b2eb17687ec,智慧,1
a7070aeca34513abf90def0e98808bbbff4a8c7cc6ad4544d6ecf838,沒有 先 想好 老媽 的 眼睛 好 不 好,0
e597a085eb80dbe437e375daee09ebc79aaa52c63cb564f03df8a098,有 你 才 有 現在 這 份 工作,1
827514f85792417db5ac4e215d2a1396836906a8a6ffe8a566554fef,免費 充電 不 用 錢 ， 又 教 我 平常 沒 開車 如何 讓 車 不會 沒 電 的 小 方法,1
4d93162123b87231b6205f76cdafadee85d30de176f7444aa28cd823,快快 加薪 阿,1
1cd5bb4f79ba9f70a9fafef1fa8c4838b2b6ba5f7348d9b13a3e1e11,我 希望 我 趕快 好 起來   對 不能 改變 的 事情 就 不要 太 在意 了   對 可以 改面 的 事情 一定 要 積極 的 面對 他   不 逃避 他   雖然 你 還是 不 知道 你 最後 想要 什麼   但 你 知道 這些 都 只 是 過程   矛盾 之後   才 會 有 答案,1
98e1c6afa618d55715ace86c1746f6457af0d1b38abf0c66cbc60d26,謝謝 你們 ~ 給 我 一 個 這麼 好 的 生日 禮物 ~ 我 收到 好 開心 喔,1
49c9f7490ecc2b318cdbb01e4083941e65681fe0ec91e431343c5aec,急忙 忙 拿 著 東西 掏出 卡片 刷卡 ， 沒想到 竟然 忘 了 拿走   隔天 跑回去 幸好 幫 我 收 著 ， 還 記得 我 的 樣子,1
82ad8728b6e5ce534520b48cd3d1144f7e3d18ad948da0ef194f0c23,有點 自私 只 為了 玩樂 ， 讓 你 看家 ， 錯過 了 去 公園 逛逛 的 時間 。   而且 作息 也 亂 了 ， 要 隔天 才 能 調適 過來 ； 經過 了 這 次 ， 以後 我 會 更加 愛 你 的 。,0
c78ec93af0fcee1186f613447c0bce959e9a34b203968bac5102e4e5,雖然 很多 人 可能 會 覺得 沒 什麼   可是 我 很 期待 自己 一 個 人 到處 旅行   即使 只是 外縣市   我 很 期待 可以 自己 搭 車   享受 一 個 人 的 時光   希望 下 禮拜 的 三 天 兩 夜 一 個 人 小 旅行   可以 成功 還 有 平安 ^__^   也 希望 可以 拍到 很多 照片   看到 很多 風景   還 有 可以 創造 很多 回憶,1
1ddc50b4133ac3875c82b98fa1937e5c67e1f615d7800fce5cc8209a,你 說 再 也 不會 騙 我 ，   答應 我 的 事情 會 遵守 ，   但是 為何 你 還是 明知故犯 ...   老是 說 我 別 亂想 ，   如今 叫 我 該 如何 看待 .. .,0
4661644d60d9d7abab88e5f8e6201c45da8c429722ae6b67ac4da62f,我們 ... 在一起 半 年 多   很多 大大小小 的 吵架   爭執   但 還是 很 愛 對方   我們 脾氣 都 很 硬   也 很 固執   卻 很 愛 對方   每 一 次 吵 沒 幾 天 就 會 合好   問題 反反覆覆 一直 發生   吵架 的 原因 是   他 想 打球   而 我 希望 他 可以 陪 我   他 覺得 這樣 讓 他 很 難受   他 很 累 的 時候   我 想要 他 親 我 一下   我 會 魯 他   他 很 厭煩   他 說 我 很 青番 都 聽 不 懂 他 說 的 話   而 我 真的 想要 他 多一點 的 溫度   他 最近 開始   會 掛 我 電話   跟 他 聊 msn 也 都 不 太 回   去 找 他 他 感覺 很 厭煩   他 說 要 把 距離 拉開   劃清 界線   我 很 難過 要求 最後 一 次 擁抱   他 是 冷漠 的   我 很 想 知道 ... 當 男生 想 做 什麼 時   女友 只 能 乖乖 聽話 等 男生 來 找 嗎 ? ?   他 說 他 對 我 沒 感覺 了 .. . 但 我們 兩 個 吵架 說 狠 話 已經 好幾 個 月 了 ...   大家 都 說 我們 不 適合 ... 而 我 卻 想要 跟 他 一直 走下去 ...   感覺 真的 會 變 嗎 ?   兩 個 很 執著 的 人 ...   早上 傳 了 以前 在一起 的 甜蜜 照片   說 著 我們 曾經 的 甜蜜 ...   要 怎麼 做 才 可以 回到 以前 甜蜜 的 感覺 呢 ...   我們 的 課業 很 忙 很 煩   他 又 愛 打球   也 要 打工 ...   陪 我 的 時間 好少 好少 ...   對 我 越來越 沒有 耐性 ...   唉 ...,0
2e91b010b6c68f50adae20a37dde8418feb3f8f2ff0e037b4301326e,畢業 有 門檻 ， 就 是 多益 要 達到 設定 的 分數 才 能 畢業   不然 就 要 修 下 學期 的 課   多益 考試 快 到 了   讓 我 通過 吧 我 不 想要 再 修 英文 了 ~,1
04ad9aa2ac803d3f50e18644902ca00503e7f2c16aec51e5f22d753a,從 第一 次 聽 這 首 歌 到 現在   每 次 依然 都 會 觸動 我 的 心   歌詞 中 太多 與 我們 的 故事 相似 之 處   流淚   揪心   都 是 因為 無奈 ... . .   只 希望 在 地球 另 一 端 的 你   一切 安好,0
40a22ab107385e1c0658223107031380289fb0820fbb1ba419f8974b,失意 才 看清 誰 好,1
b72b6334e99445f63d4b28502aebd9b188208293b089bbc37978385f,我 是 一 個 花心鬼   在 跟 前任 在一起 的 時候   我 喜歡 能力 比 我 強 的   還是 天真 希望 有 王子 可以 保護 我 的 情境   而 前任 滿足不了 我 很多 事情   但 因 現在 父母 把 男生 保護 好好 ， 導致 很多 男生 做 不 到 女生 會 做 的 許多 事情 ... 是 常態 了   使得 我 的 內心 有 偷偷 對 某人 心動   我 會 改進 這 點 ...   下 一 任   我 會 仔細 的 挑選   同時 我 也 會 提升 自己 的 能力   向 姊姊 看齊   設下 一 個 分界點   不再 以 單純 的 愛 為 出發點 了 ...   專情 於 心 與 身 都 屬於 他   以前 不能 認同 姐姐 的 想法   而 過 了 妙齡 ， 卻 覺得 姊姊 的 思想 是 多麼 實際 又 實在   沒想到 ， 經過 社會 與 學歷 的 成長   我 自己 的 心態 也 改變 了 ...   當 你 真心 渴望 某 樣 東西 時 ， 整 個 宇宙 都 會 聯合 起來 幫助 你 完成 。,0
596fe9caa7f5e27a165877cbc44086b456daecc18e61749e67dd96f4,痊癒,1
61c5be2cad2c736b961f24fae6c55fc4f85cc6aac141a10fe3f45883,自從 過 了 二十 歲 生日 的 隔天   我 就 知道 自己 開始 老 了   倒 數 著 黃金 歲月 的 現在   我 想 找到 想 做 的 事情   我 想 找到 我 可以 貢獻 自己 一 份 力量 的 所在   即使 是 很 簡單 的 目標   即使 是 多麼 不起眼 的 地方   我 想 找到 我 願意 燃燒 生命 去 完成 的 事情   我 想要 有 非 完成 不可 的 決心   我 的 願望 很 大   因為 我 不 知道 該 如何 著手   我 看 過 無數 的 書 總是 寫 著 別人 完成 的 事情   而 不 是 教導 你 如何 找到 自己 想 做 的 事情   所以 我 要 許願   許 一 個 能 讓 自己 找到 想 做 的 事情 的 願   又 或者 是 能 找到 教導 如何 讓 自己 找到 想 做 的 事情 的 願,1
547bf081ce5e426ca67dda6763c61b30009daf7100232564faaa32be,放鬆感,0
7ec95fa0b359a0d0a2d97da0f0f59851b6eaed91e387893f4492be4e,始終 有份 愧疚,0
e2a77d22000f2bd42beb581c547984c50edbf82e558857158ff8a684,其實 我 在 研究所 時期 就 應該 要 好好 的 用功 ..   而 不 是 在 畢業 之後 才 發現 所 學 嚴重 不足 ..   必需 要 花 更多 的 時間 與 其它 人 競爭 ..   如果 可以 重來 .. 我 一定 全心 投入,0
2c6c6ec92c2891b58bc20a4c5d260357779dbabf5e466ae88f7ee23e,撿到 了 我 遺失 的 錢包   連 錢 都 一 毛 不少,1
155ce7cceb625d2c8b0b2dfc7ddc7a72c3a852f0ef2afb7f9409c708,原來 連 朋友,0
ad9e2686f97689de658c53837cfdfb09ea02a0ee238417d514e878b8,同學 出 車禍 ..... . 本來 打算 要 去 看 他 去 的 時候 卻 已經 蓋 白 布 ......   急救 無效 .......   我 好 難過 ....... 我 竟然 沒有 見到 他 的 最後 一 面   我們 之間 還 有 好多 話 沒有 說完 ......   他 就 走 了 他 的 生命 居然 只有 短短 的 15 年 ........   我們 說好 要 到 80 歲 的 時候 一起 環遊 世界 ..... .. . 為什麼 你 會 先 離開 呢 .... .,0
e1be6d4295c92eda06f1923d5f0c5a6afa74cdcf014608aea1669c97,寄 一些 衣物 給 我   讓 我 多 好幾 件 新 衣服,1
de793c8ad3780c5e16982b5dbe1e4f1b3a0d84f170057e931387763d,明天 能 上榜,1
81073b5fcbb6f36fb39b9f46b30ed43dd53bf500d4c67a3e85f42e7a,對不起 因為 連續 兩 天 晚上 網路 都 斷線   讓 我 有 想要 去 把 數據機 重開 的 念頭   結果 走到 開關 那邊   竟然 把 總開關 當成 是 數據機 的 開關   對不起   造成 各位 室友 的 不便   對不起 對不起 對不起   請 各位 原諒   我 真的 不 是 故意 的   抱歉 .. .,0
2b0927591805b463beaa0c5cec8ceddea86ef34dfeac4e26d049ec1e,進 第一 志願 的 產業 吧,1
67445174ff8f0b879f2dd7446dd622dede65a42c0bb5b304a049d5ce,本來 說好 連 假 後 就 要 認真 的   但是 今天 依舊 偷懶 的 不 想 出門   兒子 在 家 腸胃 還 沒 好起來   實在 沒有 心情   sorry   我 保證   兒子 好了 之後   我 一定 會 加倍 努力 的   希望 他 趕快 好 起來 .... 我 都 快 擔心 死 了 ... .,0
6860b234f3b34f8f869dc5e981172c7e664bf018e31103a2d39f60a5,零,0
c73038252f11ebe7c61c0f4d7fe378472b98cae7c5bab343cd46579b,我 很 壞 ， 對不起   說好 的 下午 支援 因為 我 一味 的 自私 任性 ， 必須 要 你 自己 hold 住   但是 我 真的 沒有 參與感 也 不 知道 自己 的 立場 定位   對不起 ， 原諒 我 這麼 自私 任性 好 嗎,0
70fc1d58299ad2b699f4b9ac0be57ab41e574e641300adb3bc8678f3,對 自己 選擇 的 目標 有所 堅持   雖然 已經 有 看 努力 的 成績   但 還 沒 達到 所 要 的 結果   希望 能 持續 努力   最後 獲得 成功 的 喜悅,1
868a290a8ec327cc583b29316c45d97ef6574f6a8981c2e5afb2603a,還 記得 我們 第一 次 見面 的 那 天 嗎 ?   那 時候 的 回憶   我 將 他 好好 留在 心 中   但是 現在 我 仰望 著 天空   傻傻 的 問天 : 你 在 哪裡 ?   現在   好 想 見 你 呢   對 你   有 好多 想 說 的 事   但是 我 只 能 傷心 地 尋找 有關 你 的 記憶   如果 早 知道   我們 已經 不會 再 有 相見 的 一 天   牽起 的 手   那時 就 永遠 不 放開   但是   即使 當初 哭 著 求 你 留下來   你 也 不會 在 我 身旁 笑 著 吧   淚水 都 哭乾 了   時間 如此 無情 的 逝去   我 卻 還 一直 想 著 你 ， 但 只 能 想 著   就算 命運 無法 改變   但 還 想要 告訴 你   我 想要 回到 那 一 天 、 那 個 時候   就 好   如果 能 實現 的話   我 什麼 都 可以 不 要   但是 我 真的 無能為力   只 能 將 所有 的 思念 放 在 夢 中   我 的 心   還 在 哭泣 著   因為   一直 都 還 在 想 著 你   什麼 時候 才 能 不 想 你 呢   或是 想起 你 的 時候 ， 不再 哭泣 或 傷心 呢   夜深人靜 ， 總會 胡思亂想 ( 煩 )   天哪 ， 我 只是 抒發 孤單 的 情緒 罷了,0
5f9f129bc447550e91ad13dc139f2eaa9df347991150c4e7b311179c,女朋友 很 不 希望 我 一直 用 機車   因為 他 覺得 很 浪費 錢   他 常 說 把 這些 錢 用 在 別的 地方 不 是 更 好 嗎   希望 我 去 用 車 他 不會 生氣,1
44444952b006d4708f93856a704487f72c9d0c11d9e39828e4340f5f,其實 我們 兩 個 都 一直 在 變來變去 ， 我 深信 我 在 你 心 中   是 有 位置 的 ， 但 你 不 知 我 的 心意 ， 而 我 也 無法 確定 你   對 我 是 喜歡 還是 愛 ， 錯過 的 機會 好像 很 大 ， 無論如何   我 希望 我們 都 很 好 ， 都 能 說出 對 對方 好 的 話 ， 也 不要   傷害到 對方 ， 即使 不能 在一起 ， 我 想起 你 時 ， 也 是 美   好 的 回憶,1
5b9f7ee40580de819e343aef815b7da95eb71a8d9897c9783a0a8ba0,家人 身體 都 能 好好 的,1
3b764c10a754f63fff0528b800a81292bd253871463b150b4bd9348f,高雄 的 天氣 開始 下 起 雨 來   陣陣 的 毛毛雨 轉變成 中雨   從 辦公室 出來 時 ， 借 了 一 把 愛心傘 ， 以免 回 宿舍 時 全 身 淋溼   在 路途 中 ， 你 慢 了 我 一 步   當 我 已經 撐起 傘 ， 走向 另 一 樓梯 時 ， 斜眼 看見 你 無助 地 在 屋簷 下 躲雨   那 時候 我 應該 主動 問 你 介不介意 一同 撐傘 行動   但是 懶惰 在 我 腦 中 發芽   我 只 顧 著 想 早點 回到 宿舍 ...  Im sorry ...   我 是 不 是 很 自私 ？   再 吵 ， 就 摳 哭 你   (  c)y ξ,0
ce15617293dd4ba1ee6f21484441223f633a0f69bf49cc334e0393fb,老翁 揪團 助 弱勢   全 村 捐 千 斤 米,1
8848bde0a0eb73564aa7c18a09318b28f089be3a67e43c0d550047ca,多 陪 媽媽 去 她 想 去 的 地方,1
166b71c488b8b405d72c9948fb1ca81e6a9e9c38fbeffa38881d73ea,2013年 有 更 棒 的 生活,1
f1bef0785a186cec51c94a228e0f9623542b6c61e1b472bc0afea2b1,不要 記得,0
123ffd187143b927070add0da003ea18e1377649d572b20a57fa019a,下 週 就 是 期中考 週 了   雖然 這 次 科數 有 比較 少 了   但 還是 有 幾 科 不 太 有 把握 阿 ><  我 要 加油 加油 ， 希望 可以 考好 ~ fighting ~fighting,1
89cd224fc23d2c199339044fe19fb0db86f1f49bad2dac113a4ccece,明早 沒有 風,1
0a104de84cd30387750202e09c3d00ce3e2bff2481fdeea4bbe9c058,我 真的 不 知道 該 怎 辦 了   我 是 第一 次 遇到 這 種 事情 阿   我 還是 想要 跟 你 復合 ... .   總 在 夜深人靜 想起 的 人   很 煩   卻 不能 為了 寂寞   又 陷入 泥沼   我 是 這樣子 的 嗎 . .... .. . . .,0
fe5e495ccca6a745d6077afef64f80a16e3ef2acfc63cbe63f489d9f,沒想到 又 .. .,0
bd6e9fbc23de32b1f7204ca41b7cf95e1eb78b70464ddd53f424683b,我 知道 我 可能 能力 還 不 夠   我 知道 我 騎 山葉 GTR 追不上 妳 的 賓士 B200   我 知道 我 住 的 房子 是 老爸 的 比不上 妳 自己 已經 賺到 的 那 棟 房子   我 知道 妳 也 沒有 因為 那樣 看不起 我   我 知道 妳 情殤 很 重 還 很 想念 他   我 知道 一切 可能 都 需要 一些 時間   所以   希望 妳 可以 慢慢 走出 傷痕   希望 妳 可以 相信 自己 可以 再 愛   希望 妳 可以 覺得 自己 還 有 能力 幸福   希望 妳 可以 不要 一直 拒絕 我 的 關心   希望 妳 知道 我 沒有 要 妳 答應 什麼 只是 想 安靜 陪陪 妳   希望 妳 有 一 天 知道   我 真的 很 喜歡 妳   而 妳 也 說 妳 有一點 喜歡 我   蝦米   原來 同 一 個 人 可以 申請 那麼多 帳號 歐   不過 ， 那 是 何必 啊 ？ 自己 騙 自己 又 不 好玩 ， 吃飽 撐 著 ？   要 騙人 ，   會 被 你 騙 的 都 是 相信 你 的 人 耶   真正 損失 的 也 是 你 自己 而已 啊   (  c)y   ξ,1
ab7ce6b6429182ddfe99ffa3ce32e4250db4685016af2b1a392138e6,穿 不 到 一 年 的  Crocs 帆布鞋 現在 已經 買 不 到 ..   好 後悔 把 它 送洗  ><~   洗完 不但 溢 膠 退色 彈性 部分 還 有點 鬆脫 ...   真 不 該 信任 店家 早 知道 再 辛苦 也 自己 洗 ...,0
6e57203ba2b2ea22755e583cf74b729389953c61446dba91fb29766c,過年 啊   快點 來 吧 . .. . .   我 有 好多 東西 想要 買 喔   我 要 一   個 大大 的 紅包 X D,1
8c27515912c902eef0a54984b244d5e05b2d73a692b7dc959da50d13,因為 一 次 想要 練習 英語 打字 的 機會 下 ， 我 就 這麼 和 QQ 結緣 了 。   也 才 有 機會 認識 妳 。   我 曾經 上網 探詢 過 兩岸 網戀 的 成功率 的 問題 ， 得到 的 答案 是 否定 的 。   理由 不外乎 距離 、 工作 機會 、 環境 不 熟悉 ... . . 等 。   也 有 要 我 進入 軍營 後 好好 思考 的 ， 希望 我 不要 意氣用事 。   這些 我 都 知道 ， 但 有 些 事情 不 去 追尋 ， 錯過 了 就 沒 了 ......   誰 說 網友 不能 變成 真正 的 朋友 ， 只要 把 互動 的 環境 從 網路 拉到 現實 不 就 得了 ?   我 想 向 老天 祈求   我 和 她 能 有 好 結果 。,1
7170ec92395d2049bc6260267183086fe52f9475b2c524fd6962edb9,皮膚 狀況 從 去年 就 開始 不 穩定   雖然 都 沒 好 到 哪 過   可是 現在 越來越 嚴重   拜託 快點 好轉   醫生 看 了   藥 擦 了   不 化妝 了   多 補充 維他命 C   多 喝水   我 要 早點 睡   這樣 才 會 好轉 些 阿拜託 Q口 Q,1
3b95219b517c7ca9d3222eb7197b1bd0be7c29d76f17075bf4875130,行內考 順利 通過,1
e03950ce85aae9c90c2aaaf2e1b022122c6c473e03f486296e05b015,遲到 了 . .,0
8528296b8195f73c92fa84e6907059c8c0254ab7c33bbafa5dd0c588,希望 今年   我 可以 去 找 妳   突然 出現 在 妳 面前   然後 開心 地 嚎啕大哭   這 畫面 在 腦海 中 演 過 數 回 了   我 好 想 妳,1
